customerID,churn_probability,risk_label
5186-PEIZU,0.12181339585537146,Low
1074-AMIOH,0.45677087790487303,Medium
4910-GMJOT,0.9257128017381464,High
0354-WYROK,0.7374109161670797,High
4361-FEBGN,0.019270709453988333,Low
7748-UMTRK,0.7865240198897985,High
0380-ZCSBI,0.29401887990711667,Low
7145-FEJWU,0.8581690587603936,High
6463-MVYRY,0.03321146815889037,Low
3969-JQABI,0.16867894389494723,Low
9624-EGDEQ,0.03164983292210701,Low
1051-EQPZR,0.0737672896995197,Low
5849-ASHZJ,0.0718341766125801,Low
5780-INQIK,0.5278743167977711,Medium
7576-OYWBN,0.8959086693539584,High
4526-ZJJTM,0.6552152939365125,Medium
8384-FZBJK,0.6629233969085949,Medium
3750-RNQKR,0.2836039725998369,Low
0962-CQPWQ,0.008433718660065951,Low
3096-YXENJ,0.20964048894686363,Low
1265-BCFEO,0.07018146885435364,Low
5837-LXSDN,0.2871128163384446,Low
5945-AZYHT,0.3962189468557113,Low
8325-QRPZR,0.8289431747896127,High
6384-VMJHP,0.023741669247176196,Low
2262-SLNVK,0.8141635524205603,High
7730-CLDSV,0.10775391053064726,Low
1135-HIORI,0.3882012215994128,Low
0164-APGRB,0.19031052300742402,Low
6481-ESCNL,0.7300303465229838,High
1790-NESIO,0.11011096804779527,Low
1550-EENBN,0.7028322304957839,High
5539-TMZLF,0.8814753294461904,High
4323-SADQS,0.5953586911652626,Medium
4446-BZKHU,0.6993727303553271,Medium
5202-IVJNU,0.2685531768938834,Low
5976-JCJRH,0.8290421777561524,High
8198-RKSZG,0.4695355962132858,Medium
0137-OCGAB,0.8229338346625948,High
3351-NQLDI,0.17178105647520298,Low
9297-EONCV,0.04576376365660527,Low
7593-JNWRU,0.5701948958571457,Medium
4588-YBNIB,0.4685728715301375,Medium
1069-QJOEE,0.11378438894216215,Low
3336-JORSO,0.793265209650891,High
7799-DSEWS,0.49143850050068816,Medium
8766-PAFNE,0.0501866924390256,Low
5315-CKEQK,0.38150436381418346,Low
3130-ICDUP,0.651518595203105,Medium
0820-FNRNX,0.40334309653207284,Medium
0880-FVFWF,0.4793995155704573,Medium
4611-ANLQC,0.11546226144132106,Low
4213-HKBJO,0.044476163925580285,Low
2792-LSHWX,0.6365200960473621,Medium
5028-GZLDO,0.7431250464001373,High
0014-BMAQU,0.09262146433008923,Low
6861-XWTWQ,0.9258586369485863,High
9018-PCIOK,0.07746375174614414,Low
4837-QUSFT,0.19876206666519183,Low
6877-TJMBR,0.8495375630042272,High
9953-ZMKSM,0.014407958423744415,Low
0907-HQNTS,0.16137652600350808,Low
7665-NKLAV,0.048211495822789205,Low
6769-DCQLI,0.3438760907359378,Low
2433-KMEAS,0.5356595139965997,Medium
4391-LNRXK,0.6399030184735567,Medium
8250-ZNGGW,0.34934972400678044,Low
2195-ZRVAX,0.6702325140245542,Medium
3550-SAHFP,0.8028683028675241,High
2011-TRQYE,0.5845532978021636,Medium
8562-GHPPI,0.3732093772114983,Low
5893-PYOLZ,0.07321348043283606,Low
4986-MXSFP,0.4556874244821216,Medium
6131-FOYAS,0.4222302716742957,Medium
3027-YNWZU,0.013038937145719253,Low
5609-IMCGG,0.6894517691929051,Medium
4873-ILOLJ,0.8428912014277233,High
4727-MCYZG,0.6500726586570478,Medium
9481-WHGWY,0.022775933330619582,Low
2725-KXXWT,0.909586675925716,High
9565-DJPIB,0.7541897065492456,High
4328-VUFWD,0.19071548680103176,Low
3301-LSLWQ,0.538082303505148,Medium
7473-ZBDSN,0.0661677561903071,Low
3166-PNEOF,0.04648099317154772,Low
5639-NTUPK,0.386913796100481,Low
8780-YRMTT,0.025357411687871912,Low
8348-HFYIV,0.8794540362186126,High
5140-FOMCQ,0.3641437406260817,Low
6242-SGYTS,0.21925219367759308,Low
8166-ORCHU,0.43870806285292324,Medium
8414-OOEEL,0.04560311802367345,Low
8454-AATJP,0.09902962904702431,Low
6849-WLEYG,0.34015133338973025,Low
4659-NZRUF,0.7725461934465694,High
4531-AUZNK,0.24945340895737908,Low
4191-XOVOM,0.5459370545904791,Medium
2150-OEGBV,0.08871391985100537,Low
8429-XIBUM,0.7642989021299638,High
1855-CFULU,0.39057838619697893,Low
4878-BUNFV,0.02077901723679268,Low
1872-EBWSC,0.08340237268345903,Low
2608-BHKFN,0.788341368560221,High
7026-YMSBE,0.0835355581017616,Low
7341-LXCAF,0.8827094423761747,High
6997-UVGOX,0.020562916674015136,Low
9674-EHPPG,0.042181994340254166,Low
9462-MJUAW,0.624640603892037,Medium
8128-YVJRG,0.7536598451265192,High
5440-VHLUL,0.3221793956130962,Low
5781-BKHOP,0.08968282556867244,Low
4283-FUTGF,0.8382580801108995,High
5213-TWWJU,0.6458802309798428,Medium
1569-TTNYJ,0.8644189400420178,High
8628-MFKAX,0.14576093218042657,Low
2397-BRLOM,0.798167513932658,High
7629-WIXZF,0.4841785738806591,Medium
5445-GLVOT,0.46260487106163894,Medium
3976-HXHCE,0.007066805432445419,Low
2466-NEJOJ,0.2707454605245698,Low
0254-KCJGT,0.1127000192242921,Low
5472-CVMDX,0.01924584608803794,Low
6461-SZMCV,0.035587648178971795,Low
8150-QUDFX,0.3831572930858117,Low
9508-ILZDG,0.7281848337263727,High
2346-DJQTB,0.4549718126914643,Medium
1697-LYYYX,0.017617756607369566,Low
1942-OQFRW,0.6816471671380278,Medium
4749-VFKVB,0.7166770378355041,High
9640-ZSLDC,0.09938185803572777,Low
4231-LZUYM,0.009437792144900132,Low
7598-UAASY,0.804927553055557,High
7938-OUHIO,0.8677227748205906,High
8510-AWCXC,0.8719733909817893,High
6128-AQBMT,0.6513580279973895,Medium
3594-BDSOA,0.0974474087105888,Low
0431-APWVY,0.5501500775118772,Medium
5133-VRSAB,0.5530319780959863,Medium
5996-DAOQL,0.4715444557788016,Medium
6838-YAUVY,0.2025605089494653,Low
0484-JPBRU,0.16856145967165628,Low
7883-ROJOC,0.4261368410782701,Medium
0244-LGNFY,0.026408123843648927,Low
7274-CGTOD,0.028906528101670756,Low
4295-YURET,0.05533410025486845,Low
3426-NIYYL,0.6068600686490561,Medium
8225-BTJAU,0.879908896951531,High
4635-EJYPD,0.03267900963482497,Low
1866-ZSLJM,0.20410825711665664,Low
4636-TVXVG,0.01737647604356158,Low
4236-UJPWO,0.768074343609016,High
9392-XBGTD,0.03854377206092622,Low
3387-VATUS,0.8847558837082404,High
6402-SSEJG,0.3747493450181972,Low
1143-NMNQJ,0.9046941040438053,High
1169-SAOCL,0.42216692574788556,Medium
1110-KYLGQ,0.42539463114020926,Medium
9929-PLVPA,0.29182964875221845,Low
3518-PZXZQ,0.7154315559513745,High
2371-JUNGC,0.2942263729865189,Low
7693-QPEFS,0.5728765519278274,Medium
0924-BJCRC,0.5805945375857493,Medium
5074-FBGHB,0.38043576306118837,Low
2351-BKRZW,0.06614632873148169,Low
4455-BFSPD,0.31192198523385,Low
0415-MOSGF,0.591778170234722,Medium
1724-BQUHA,0.9143722030133158,High
3948-KXDUF,0.019126345120907304,Low
2323-ARSVR,0.15730484450432378,Low
0815-MFZGM,0.27247349783070357,Low
4826-XTSOH,0.9204655381924833,High
5480-XTFFL,0.032204986535802664,Low
8295-FHIVV,0.4159650362472094,Medium
2495-INZWQ,0.8758691537059309,High
9086-YJYXS,0.27231209717896077,Low
1179-INLAT,0.2882651603134543,Low
7909-FIOIY,0.5621593808088804,Medium
4139-SUGLD,0.20934662393263054,Low
6857-VWJDT,0.8597413737887868,High
6351-SCJKT,0.49248546492939455,Medium
5468-BPMMO,0.11927530176246429,Low
5624-BQSSA,0.37908551897131576,Low
0197-PNKNK,0.11461257713865698,Low
2439-QKJUL,0.3511304434420572,Low
1194-SPVSP,0.38138798023738585,Low
9534-NSXEM,0.12435247142683199,Low
2408-WITXK,0.8331117975162813,High
8929-KSWIH,0.29714016601278026,Low
2250-IVBWA,0.2337359652559282,Low
1810-MVMAI,0.24593590831178427,Low
9506-UXUSK,0.8122783731171251,High
1229-RCALF,0.35674857941294297,Low
3572-UOLYZ,0.4349496814131491,Medium
1429-UYJSV,0.15985283012636856,Low
5577-OTWWW,0.24673959472202853,Low
6100-QQHEB,0.8748601504276232,High
6366-XIVKZ,0.473417264112915,Medium
3470-OBUET,0.020288417857376305,Low
2770-NSVDG,0.5771107030108621,Medium
9375-MHRRS,0.46192492339838964,Medium
2634-HCZGT,0.14265501347558535,Low
7503-QQRVF,0.7317346278131698,High
4860-YZGZM,0.38272727885022245,Low
6599-GZWCM,0.5522174360405087,Medium
2691-NZETQ,0.8871819679099479,High
4404-HIBDJ,0.13295858172280417,Low
5533-NHFRF,0.7777071322687994,High
7037-MTYVW,0.1032084799204964,Low
4760-THGOT,0.6536223346448712,Medium
7295-JOMMD,0.7699688216200921,High
4016-BJKTZ,0.4142279757694525,Medium
6584-VQMYT,0.11081244821044435,Low
9838-BFCQT,0.00802901434432092,Low
2790-XUYMV,0.13155769245010232,Low
0581-MDMPW,0.7667529682532107,High
5013-SBUIH,0.2708130606323592,Low
1023-BQXZE,0.07737631822049817,Low
9163-GHAYE,0.5150112579702812,Medium
3904-UKFRE,0.8280240973090697,High
5353-WILCI,0.29744174818256514,Low
0709-TVGUR,0.8763258336924759,High
0058-EVZWM,0.4935964908174136,Medium
6023-YEBUP,0.9190456310854138,High
7209-JCUDS,0.8852916913076678,High
7009-PCARS,0.022834067500616284,Low
0519-DRGTI,0.18353752475159463,Low
1017-FBQMM,0.30502171896592667,Low
3001-CBHLQ,0.825362306598812,High
1985-MBRYP,0.03158870991660654,Low
6158-DWPZT,0.4606744739210395,Medium
9372-TXXPS,0.016493662050982034,Low
3259-QMXUN,0.12429536589502493,Low
1015-JPFYW,0.16215028114878205,Low
6645-MXQJT,0.778918797476043,High
4360-QRAVE,0.4367962224989122,Medium
8433-WPJTV,0.3467668279661869,Low
5804-JMYIO,0.023283637643408156,Low
3763-GCZHZ,0.4346753944249499,Medium
6484-LATFU,0.011857372067243495,Low
7599-NTMDP,0.023103927599393836,Low
0772-GYEQQ,0.7845778673031042,High
0536-ACXIP,0.24322693548878355,Low
0936-NQLJU,0.025349597112073043,Low
4831-EOBFE,0.5439610540003916,Medium
1575-KRZZE,0.5022444022246232,Medium
3251-YMVWZ,0.041809839347800415,Low
4102-OQUPX,0.9063366457675551,High
9170-GYZJC,0.1681698818757419,Low
4884-LEVMQ,0.03910488456171647,Low
8857-CUPFQ,0.011109522045912201,Low
7610-TVOPG,0.46721967740988624,Medium
3638-DIMPH,0.39561678848086035,Low
1845-ZLLIG,0.6361971873048583,Medium
8559-WNQZS,0.13206095365038203,Low
3999-QGRJH,0.856198481191124,High
1699-UOTXU,0.033298911204295005,Low
2454-RPBRZ,0.8638036605483722,High
0635-WKOLD,0.15734205260371117,Low
5993-JSUWV,0.025085486142108336,Low
4518-FZBSX,0.04173896455672502,Low
5387-ASZNZ,0.057986514400453375,Low
6988-CJEYV,0.7016984994612585,High
2002-MZHWP,0.3815608223074107,Low
3097-FQTVJ,0.026232547323457905,Low
5465-BUBFA,0.02045092550198857,Low
7299-GNVPL,0.34379501279971036,Low
9743-DQKQW,0.7640980941227625,High
1215-VFYVK,0.556148031293393,Medium
9371-BITHB,0.013618436175818593,Low
2265-CYWIV,0.8985967427513321,High
9093-FPDLG,0.7744902123032958,High
0541-FITGH,0.6091887984420734,Medium
6985-HAYWX,0.605315790209226,Medium
7508-KBIMB,0.17499920394546942,Low
6838-HVLXG,0.2795733252654931,Low
2277-DJJDL,0.7068592559751489,High
1897-OKVMW,0.04782893299525785,Low
5485-ITNPC,0.04041307600811961,Low
0233-FTHAV,0.2940721465319963,Low
4644-PIZRT,0.3092060641187119,Low
8922-NPKBJ,0.021609667896513654,Low
2740-TVLFN,0.7871055134292146,High
7771-CFQRQ,0.04240156711898637,Low
9512-PHSMG,0.37681453793192615,Low
6963-EZQEE,0.059646687541673196,Low
2452-KDRRH,0.636575435706678,Medium
2004-OCQXK,0.8821837326543047,High
5027-QPKTE,0.8429861807346888,High
4146-SVFUD,0.5983082802160181,Medium
1564-HJUVY,0.5729564960510273,Medium
3617-XLSGQ,0.11460340633767324,Low
7517-LDMPS,0.8304157428576315,High
7244-KXYZN,0.09659983045584483,Low
5226-NOZFC,0.7598746052061248,High
2672-HUYVI,0.8902974048539393,High
1400-WIVLL,0.25846592036153604,Low
7508-MYBOG,0.873251448140656,High
8148-NLEGT,0.03934754276335223,Low
0148-DCDOS,0.8189722486238733,High
8347-GDTMP,0.009692095261939045,Low
9992-RRAMN,0.8507065939348015,High
6746-WAUWT,0.16173533156243525,Low
0310-MVLET,0.647482299182924,Medium
0428-IKYCP,0.726710001813925,High
4550-VBOFE,0.6924811854055078,Medium
2187-PKZAY,0.7990279924112073,High
4003-OCTMP,0.23187592532915524,Low
6652-YFFJO,0.764051296533916,High
7225-IILWY,0.009415968984104892,Low
5248-RPYWW,0.04467063355280363,Low
7923-IYJWY,0.1682544873225443,Low
3170-GWYKC,0.3987738751819721,Low
5696-QURRL,0.673479862754708,Medium
7409-KIUTL,0.8476863258074411,High
9830-ECLEN,0.07509676930892248,Low
1732-VHUBQ,0.38722183608063077,Low
0495-RVCBF,0.8875332910583662,High
2668-TZSPS,0.3893623069595574,Low
7854-EDSSA,0.4209046971538649,Medium
8869-TORSS,0.07402665517322868,Low
7446-SFAOA,0.08032905782232376,Low
9522-ZSINC,0.2695353874092196,Low
8234-GSZYK,0.030393945329806646,Low
6505-OZNPG,0.29197585545659294,Low
6164-HAQTX,0.022066963072556928,Low
0679-IDSTG,0.8551361009878584,High
7765-LWVVH,0.13565511948019493,Low
1658-TJVOA,0.8039821994823797,High
0953-LGOVU,0.43466402385984143,Medium
2115-BFTIW,0.5930110510594625,Medium
4692-NNQRU,0.44970760555676154,Medium
7742-MYPGI,0.4930369673620087,Medium
0611-DFXKO,0.8144381910406301,High
7780-OTDSO,0.8463750900616668,High
9619-GSATL,0.11766213096599677,Low
5622-UEJFI,0.047310860214054166,Low
9747-DDZOS,0.743606073004078,High
0674-DGMAQ,0.8150270524065728,High
6203-HBZPA,0.05870497182147167,Low
0484-FFVBJ,0.3469992691225004,Low
0301-FIDRB,0.03456225942356366,Low
4139-JPIAM,0.22774676251910445,Low
2181-TIDSV,0.009272382321919133,Low
2761-XECQW,0.773815205427133,High
1936-CZAKF,0.1193145069729946,Low
9453-PATOS,0.025937669990753184,Low
0564-JJHGS,0.9100976630837682,High
3348-CFRNX,0.7011269442025346,High
4402-FTBXC,0.3550389250462017,Low
1428-GTBJJ,0.7999904160674213,High
2931-XIQBR,0.2601588219143393,Low
0106-UGRDO,0.20065543839435698,Low
5542-TBBWB,0.8641011016031317,High
1930-QPBVZ,0.0487168638665536,Low
2606-PKWJB,0.07562583561255073,Low
5322-ZSMZY,0.04241594544053124,Low
8059-UDZFY,0.7376443987289222,High
7740-BTPUX,0.35879368250359245,Low
5220-AGAAX,0.012924198481083497,Low
0208-BPQEJ,0.23164322125431697,Low
9435-JMLSX,0.03521766792286005,Low
3352-ALMCK,0.7438833481573696,High
5312-IRCFR,0.3767037654719661,Low
5294-IMHHT,0.2520162372787995,Low
8802-UNOJF,0.6894927912276633,Medium
6313-GIDIT,0.542003096297374,Medium
6176-YJWAS,0.12644216657406093,Low
5310-NOOVA,0.030873641164779555,Low
4526-EXKKN,0.05122672469133902,Low
5311-IHLEI,0.5120688055636388,Medium
3987-KQDDU,0.6948260454082632,Medium
3404-JNXAX,0.4959653440553418,Medium
5131-PONJI,0.4804558396610301,Medium
2845-AFFTX,0.843568774062558,High
3489-VSFRD,0.056406686568558975,Low
3345-JHUEO,0.5268400935604584,Medium
5815-HGGHV,0.2426797566943786,Low
5260-UMPWX,0.18588692558527567,Low
2249-YPRNG,0.774667468376863,High
7410-YTJIK,0.7617331664917658,High
4626-GYCZP,0.9172963027704176,High
5649-RXQTV,0.6963645309918897,Medium
2674-MIAHT,0.8092842733025537,High
2576-HXMPA,0.3745753255447125,Low
7587-AOVVU,0.5373192129180437,Medium
5590-BYNII,0.8240678016247377,High
6898-MDLZW,0.4614796412158428,Medium
3237-AJGEH,0.6327514416591041,Medium
4707-YNOQA,0.0941203346428692,Low
9357-UJRUN,0.2793433991068987,Low
1591-NFNLQ,0.46067260939657056,Medium
8648-PFRMP,0.841565687380999,High
7663-CUXZB,0.18072859432368274,Low
0258-NOKBL,0.8142811615247083,High
1163-VIPRI,0.1497299876216845,Low
2815-CPTUL,0.8196599521533648,High
9348-ROUAI,0.036588432209308054,Low
9443-JUBUO,0.03305989032906116,Low
0596-BQCEQ,0.5770013903780814,Medium
1481-ZUWZA,0.6531137959286555,Medium
3043-TYBNO,0.5487418993111454,Medium
4830-FAXFM,0.2925474735639642,Low
5906-BFOZT,0.4770729905428749,Medium
2960-NKRSO,0.6479555874877573,Medium
8996-ZROXE,0.13416583429706241,Low
5598-IKHQQ,0.009277495256200526,Low
0397-ZXWQF,0.008705034490488445,Low
5266-PFRQK,0.03601772267872276,Low
4674-HGNUA,0.0286787771266154,Low
6765-MBQNU,0.11888393672484909,Low
9786-IJYDL,0.26869872309667403,Low
1303-SRDOK,0.12622674845773021,Low
3769-MHZNV,0.02984192768402494,Low
6295-OSINB,0.23744209741795644,Low
3308-MHOOC,0.42220339520959616,Medium
2309-OSFEU,0.7594392786073683,High
2207-QPJED,0.616667032222821,Medium
4177-JPDFU,0.4963961662826406,Medium
2239-CFOUJ,0.19946184196019057,Low
8046-DNVTL,0.029245568301504963,Low
2209-XADXF,0.694446482856519,Medium
6620-JDYNW,0.46994303288156053,Medium
1891-FZYSA,0.6022255632758144,Medium
4770-UEZOX,0.840047275910654,High
1038-RQOST,0.19378142734561252,Low
7613-LLQFO,0.8815361046383827,High
4568-TTZRT,0.31214293956434713,Low
9513-DXHDA,0.23770841969371753,Low
2640-PMGFL,0.6768693114963317,Medium
3801-HMYNL,0.8072132529212493,High
0516-QREYC,0.27379302784790155,Low
9685-WKZGT,0.8622680712262706,High
6022-UGGSO,0.6976039350225074,Medium
8084-OIVBS,0.1638440288428897,Low
8896-BQTTI,0.5333414717334667,Medium
3865-QBWSJ,0.5367806250321143,Medium
3352-RICWQ,0.0798662583948857,Low
2160-GPFXD,0.03131151794521595,Low
2065-MMKGR,0.42582140632585075,Medium
5857-TYBCJ,0.7807819888322456,High
1498-NHTLT,0.05874888519945825,Low
4484-CGXFK,0.771117821441171,High
1402-PTHGN,0.14123929216142705,Low
4176-RELJR,0.013594995722423023,Low
6214-EDAKZ,0.3170208967433107,Low
5199-FPUSP,0.10614400883582409,Low
6377-KSLXC,0.3526074449329582,Low
1796-JANOW,0.3744490759686227,Low
0238-WHBIQ,0.02685564901511899,Low
8735-NBLWT,0.2653019850639371,Low
6651-RLGGM,0.009744465018336387,Low
6127-ISGTU,0.8655261691732808,High
1614-JBEBI,0.3880782150720252,Low
8740-XLHDR,0.5362337787362624,Medium
1208-DNHLN,0.3084662989785397,Low
1761-AEZZR,0.8884934285364436,High
3923-CSIHK,0.5947445816452304,Medium
5696-EXCYS,0.06989921893806893,Low
5795-KTGUD,0.18108929955910655,Low
7120-RFMVS,0.8784217710058159,High
7924-GJZFI,0.7772237878518929,High
4702-HDRKD,0.07366489914628072,Low
8512-WIWYV,0.07318682051974791,Low
5897-ZYEKH,0.43907392016763225,Medium
5456-ITGIC,0.05021080154784335,Low
7317-GGVPB,0.1871317105715739,Low
1406-PUQVY,0.6647855297104031,Medium
1322-AGOQM,0.2430317742819995,Low
3677-IYRBF,0.8351788162334742,High
5692-FPTAH,0.6646374325148895,Medium
9114-AAFQH,0.22939441136930402,Low
8715-KKTFG,0.3992046702485704,Low
1550-LOAHA,0.5687096139731408,Medium
1728-BQDMA,0.6638047961514586,Medium
0268-QKIWO,0.44964914700743475,Medium
0876-WDUUZ,0.7644148584704413,High
5117-ZSMHQ,0.02713887811485113,Low
5151-HQRDG,0.3288947364699426,Low
0960-HUWBM,0.18591971926559606,Low
6465-GSRCL,0.27411909627004116,Low
0617-FHSGK,0.4088624853622026,Medium
0263-FJTQO,0.05322777581217317,Low
7319-ZNRTR,0.11246404613622803,Low
2858-MOFSQ,0.3408190875595163,Low
7503-EPSZW,0.015506783455867671,Low
7089-XXAYG,0.4424387679033189,Medium
8118-LSUEL,0.8732916251905191,High
8070-AAWZP,0.4462033487619247,Medium
1666-JXLKU,0.8274728132892518,High
7855-DIWPO,0.7708225647668622,High
5133-POWUA,0.6696188199449685,Medium
5652-MSDEY,0.804369031787428,High
7005-CCBKV,0.8591330664773005,High
1810-BOHSY,0.32702935851734566,Low
1784-BXEFA,0.3693115306041124,Low
7351-MHQVU,0.4811396126489868,Medium
9224-VTYID,0.0772918412549789,Low
9500-IWPXQ,0.09982288907030207,Low
5762-TJXGK,0.10218334108561408,Low
4504-YOULA,0.2575518602657427,Low
5569-IDSEY,0.37638937453734767,Low
4250-FDVOU,0.4816080435220224,Medium
7284-ZZLOH,0.04321837772174759,Low
5277-ZLOOR,0.9157076797885294,High
2141-RRYGO,0.7049016696330366,High
1777-JYQPJ,0.7075090419933534,High
6376-GAHQE,0.8436425857461782,High
3401-URHDA,0.06636519540412246,Low
1599-EAHXY,0.025955506117749855,Low
8631-XVRZL,0.23469488539763414,Low
5052-PNLOS,0.867274335894747,High
3853-LYGAM,0.7474947331221069,High
6979-ZNSFF,0.8847501801334366,High
5751-USDBL,0.04955119696844563,Low
5680-LQOGP,0.038478221321825996,Low
2386-LAHRK,0.7266395943323283,High
8189-DUKMV,0.20172510267407684,Low
6032-IGALN,0.7708079368307355,High
9931-DCEZH,0.1485369676357294,Low
1898-JSNDC,0.2104831596268382,Low
0315-LVCRK,0.8042624698475218,High
3911-RSNHI,0.05900005616910782,Low
2410-CIYFZ,0.3274031566504883,Low
4248-HCETZ,0.644320844862202,Medium
5505-OVWQW,0.13181858639616092,Low
7271-AJDTL,0.5546384862071794,Medium
1867-TJHTS,0.3792320751088581,Low
0516-WJVXC,0.4527380305131635,Medium
9174-FKWZE,0.5938127049338133,Medium
6860-YRJZP,0.8822122082331793,High
4429-WYGFR,0.2849632846249195,Low
2817-LVCPP,0.01748115044812274,Low
5038-ETMLM,0.1336453143114598,Low
5056-FIMPT,0.25451415446473713,Low
4521-WFJAI,0.025233191200565226,Low
6569-KTMDU,0.38930068188913536,Low
8809-RIHDD,0.25928315156998527,Low
8809-XKHMD,0.09693492549201356,Low
0396-YCHWO,0.8367018102790892,High
0867-LDTTC,0.5667832537204139,Medium
4822-NGOCH,0.817468432060483,High
9391-DXGGG,0.3475266881853348,Low
9844-FELAJ,0.3881270774568777,Low
2122-SZZZD,0.044996547090608206,Low
5307-DZCVC,0.751600882391553,High
3148-AOIQT,0.014835812167557874,Low
8679-JOEVF,0.5588019833428994,Medium
8395-ETZKQ,0.01530367523363907,Low
6692-YQHXC,0.7284030559231446,High
3889-VWBID,0.022231393779750558,Low
5222-JCXZT,0.3671948990729936,Low
9754-CLVZW,0.22032703871454648,Low
1432-FPAXX,0.5618870312372354,Medium
2739-CCZMB,0.2901492808228775,Low
7080-TNUWP,0.29549583477901387,Low
0496-AHOOK,0.1960953188887217,Low
8336-TAVKX,0.027465824950993655,Low
2468-SJFLM,0.7610006218706828,High
3181-VTHOE,0.08785612883142863,Low
7168-HDQHG,0.09851751237618667,Low
4803-AXVYP,0.7959762443886731,High
3884-HCSWG,0.7848784049395421,High
4567-AKPIA,0.41985892297243194,Medium
5077-DXTCG,0.7379402147692018,High
1142-WACZW,0.6149660747947846,Medium
7901-HXJVA,0.7391258309742665,High
5649-ANRML,0.7762402774314233,High
4892-VLANZ,0.39297533335657103,Low
5924-IFQTT,0.6037251710000159,Medium
7968-QUXNS,0.3474272771022675,Low
2919-HBCJO,0.7553422380359948,High
4236-XPXAV,0.7516425949419647,High
8903-WMRNW,0.754524159970125,High
2452-SNHFZ,0.3157561247943276,Low
3629-WEAAM,0.495404759282476,Medium
6029-CSMJE,0.6385100668322221,Medium
7993-NQLJE,0.5244519774621406,Medium
9909-DFRJA,0.3575025918467783,Low
9099-FTUHS,0.43915303101152553,Medium
0581-BXBUB,0.8075529166836501,High
4962-CHQPW,0.06913431657251667,Low
9467-ROOLM,0.18513099839696573,Low
3030-YZADT,0.5242671984212736,Medium
7410-KTVFV,0.5210056038754524,Medium
5150-ITWWB,0.9345909528672188,High
2253-KPMNB,0.012441985874271894,Low
1345-ZUKID,0.15451968654767745,Low
6429-SHBCB,0.6305145757051813,Medium
9281-OFDMF,0.7094509130535978,High
2603-HVKCG,0.7870001322189716,High
1834-WULEG,0.08494898690578671,Low
9097-ZUBYC,0.38872095572791654,Low
5148-ORICT,0.03195637164065603,Low
4893-GYUJU,0.050449998896696685,Low
4578-PHJYZ,0.1356106403053373,Low
7272-QDCKA,0.6452311922816261,Medium
8908-SLFCJ,0.07651333634644097,Low
8393-DLHGA,0.7811328113280862,High
9766-HGEDE,0.1349265097259918,Low
6968-MHOMU,0.2373352339510261,Low
7395-IGJOS,0.7320951731229608,High
5044-XDPYX,0.02318397393349712,Low
1814-WFGVS,0.019656271971850606,Low
2834-SPCJV,0.46551648684726504,Medium
3721-WKIIL,0.06511335070157637,Low
